,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
5298,62,4.0,3.6666666666666665,3.2857142857142856,3.2666666666666666,3.5357142857142856,5.527777777777778,0.0,1.699673171197595,0.6998542122237652,1.2364824660660936,0.9056230237932832,1.9788620623298616,4,2,3,2,3,5,0.8388816571852875,1.6903121019376088,1.0828702053935255,8.373304430482023,9.539265530875332,13.067044739035197,1.167510651770734,1.7133234161021609,2.072546921769515,6.836290064829036,9.6024341121249,12.497133963724707,1.4744985223406253,0.9448733168845131,2.9951114129152687,1.435463501491864,2.360259812478197,2.8488487914613185,0.04,0.04,0.05882353,0.12745099,0.12254902,0.066176474,0.23046796,0.168705,0.2122771,0.06629411,0.05212856,0.040180884,3.94775390625,4.66552734375,6.946194556451613,18.45703125,27.128444881889767,37.49310661764706,-0.6277307,-0.3909768,-0.7834831,-0.22796787,-0.21240991,-0.18043908,0.62063605,0.79465646,0.57986164,0.6706087,0.5513677
357,357,2.0,2.4285714285714284,3.0,3.0,4.965517241379311,7.35,0.0,0.7284313590846836,0.7071067811865476,1.0,1.2171974203257097,2.603363209388963,2,2,3,3,5,6,2.417734985127646,1.751781597486161,1.6831815721639958,6.613058210032093,14.053045195477553,20.296809833442328,2.348734745450394,1.8665810411483577,2.6923366721668773,6.3883477811463925,10.171327546297203,10.625401229657273,2.376508138475727,1.7762581483853923,3.760353807200138,3.670788715715108,4.789411039881991,8.855210749666568,0.1891892,0.1891892,0.067567565,0.18243243,0.16498317,0.09259259,0.14890186,0.13391438,0.13951467,0.08043302,0.044371735,0.08429033,5.20964591733871,4.688681325604839,7.6904296875,16.27706692913386,32.595358455882355,48.544520547945204,-0.12337983,-0.08000009,-0.16105160000000002,-0.11196097,-0.054151103,-0.045571655,0.69416064,0.6887916000000001,0.5368279,0.51834595,0.6129276
3334,1924,2.5384615384615383,2.4285714285714284,2.117647058823529,3.736842105263158,5.25,7.0,0.7457969011409737,0.4948716593053936,0.32218973970892123,0.4403473823863556,2.0288103481033977,2.600366274566866,2,2,2,4,3,5,1.133639150438041,1.8893932096941084,4.1747377250793285,10.647782610845844,13.950864995951536,15.377911113209304,1.5146376314829864,1.8761888869432928,4.354744316643656,4.970028036712278,8.446006625675523,10.436400233653867,2.7225155261080345,1.7677744973419618,2.9362407319993866,4.70628054131923,5.275335507919649,4.174844952257053,0.08108108,0.08108108,0.25675675,0.2635135,0.13131313,0.082491584,0.16825522,0.14166798,0.10773105,0.09621437,0.06370028,0.03445121,4.515026461693549,4.515026461693549,10.0830078125,17.97259473425197,32.25758272058823,38.768193493150676,-0.11550697,-0.06261096,-0.10311943,-0.04963459,-0.040828954,-0.018609425,0.67473394,0.6138618,0.5270978000000001,0.46200466,0.47780555
4292,2882,2.4285714285714284,2.6153846153846154,3.1818181818181817,3.0416666666666665,4.142857142857143,6.191489361702128,0.4948716593053936,0.737820234355803,0.8331955809010618,0.5384519993050035,1.3761822375762625,2.227853636205689,2,2,3,3,3,5,2.671987771623413,1.1736581980461462,1.7214744295866449,3.0045580953111504,2.6006951610735003,4.569431969162807,2.0528200104618404,1.6402859707867272,2.451555269433644,5.339642144338356,6.230724532100068,8.439213081568171,1.0333358084291908,2.610417227106532,3.369935203877908,5.096568486907118,8.275819046742226,9.059524184135393,0.13513513,0.08108108,0.04054054,0.0472973,0.016835017,0.018518519,0.11665726,0.17127694,0.1218302,0.1237772,0.117412195,0.07347873,5.035991053427419,4.515026461693549,7.3486328125,14.751091904527561,27.697610294117645,34.55425941780822,-0.04800058,-0.077979505,-0.050854553,-0.100950204,-0.14293540000000002,-0.09308227,0.6122696999999999,0.6733879,0.50927234,0.4072473,0.4391535
6193,55,3.2,3.2,2.9166666666666665,3.0,4.931034482758621,8.382352941176471,0.4,0.4,0.4930066485916346,0.9128709291752768,1.6385661200712718,3.0680009383612425,3,3,3,3,4,7,2.8805397438143903,2.915500628695913,6.370569250684893,12.388449579877884,14.433723939761867,15.335794139056704,1.093643598972428,1.191778149187684,2.35401404546764,5.620518928770178,8.240758513036532,8.969618585660934,2.2776518045707013,1.1538592651578743,2.6287243889173846,3.0903040874739927,4.009568541312047,5.435216583974528,0.2972973,0.24324325,0.3108108,0.16891892,0.104377106,0.04882155,0.17597057,0.11361477,0.119419836,0.07205283,0.05362395,0.04688129,3.9940618699596775,3.9940618699596775,8.203125,19.668122539370078,29.724264705882355,36.745505136986296,-0.03964984,0.020935468,0.0084062675,-0.025713982000000003,-0.02442852,-0.023875594,0.5467390000000001,0.5833932,0.39984503,0.3775634,0.3714489
273,273,2.6666666666666665,2.6153846153846154,3.272727272727273,2.88,2.9009900990099013,5.784313725490196,0.4714045207910317,0.48650425541052,0.4453617714151233,0.32496153618543844,0.2986753094851161,0.4112975875177065,3,3,3,3,3,6,2.872777774238924,3.3930620823897097,5.37720703477932,13.517310339580822,23.825830614329444,26.673067216204963,1.6498401963334859,1.2914897802769794,3.0248015851937327,3.678986341253512,9.75043797316316,11.321967710636358,1.605300353985762,2.2483550347412664,2.813562105117464,4.9182082310711115,6.456958537355423,8.919783068634587,0.35135135,0.35135135,0.2837838,0.3310811,0.27946126,0.15656565,0.11433999,0.13727587,0.09368596,0.1275027,0.09613935,0.08527809,4.688681325604839,4.341371597782258,9.0576171875,15.090197465551181,30.906479779411764,49.89297945205479,-0.035554167000000005,0.0032863875,-0.058964882,-0.05091313,-0.06499575,-0.05272744,0.7426574,0.7051107,0.59752965,0.3882409,0.43749014
88,88,2.833333333333333,2.4285714285714284,2.833333333333333,3.0869565217391304,3.972972972972973,6.2765957446808525,0.6871842709362768,0.4948716593053936,0.5527707983925666,0.8295123490582138,1.2624833204461257,2.180202290629702,3,2,3,3,3,8,2.3439742008971134,3.0721313412216316,5.403855898958981,10.413124702755225,13.178003393765069,17.905231560594576,1.7524980600554814,1.7186316712764906,3.5416836685798887,6.179018733800852,10.77155090095237,10.729545137901235,1.0869187477923443,0.41721351746792107,1.1954387749207895,3.0155744183005693,3.169873260853806,5.1770846700835325,0.1891892,0.2972973,0.2837838,0.23648648,0.15824915,0.10606061,0.10583695,0.0761643,0.058301207,0.05833111,0.02958105,0.037328005,4.341371597782258,5.035991053427419,8.88671875,17.124830831692915,31.075367647058826,41.63366866438356,-0.037790243,0.02466719,-0.007232346999999998,-0.051979903,-0.03988829,-0.019401303,0.6752789,0.6266159,0.56966627,0.5407125,0.67037964
1150,1150,2.2857142857142856,2.6666666666666665,2.4615384615384617,2.5714285714285716,4.0,5.214285714285714,0.4517539514526257,0.4714045207910317,0.8426500884694863,0.4948716593053935,1.224744871391589,0.8806305718527109,2,3,2,3,5,5,1.9018810601952558,1.6040358188297796,6.157313516300018,14.246891912612483,17.865634655642406,20.979732216807253,1.976421567711968,1.5378637404120827,3.599242791801663,4.918073931749805,8.831137405842854,10.477350242336414,1.8881295831597429,1.3496270519970548,1.6997066430802568,4.896227240167424,6.152849766027103,8.25295690398733,0.13513513,0.13513513,0.2972973,0.36486486,0.1919192,0.0976431,0.14243215,0.10231057,0.06988125,0.11794814,0.09612134,0.08417918,4.688681325604839,4.167716733870968,9.3994140625,16.955278051181107,33.608685661764696,44.66770119863014,-0.09013163,-0.030506905,-0.031689867000000004,-0.039224368,-0.058862492,-0.049414624,0.65283704,0.74336064,0.6545167,0.3806087,0.37612566
1406,1406,2.833333333333333,3.4,2.9166666666666665,2.9166666666666665,4.9,7.195121951219512,0.3726779962499649,0.8,0.2763853991962833,0.3996526269427266,1.4224392195567912,3.4936842821263463,3,3,3,3,6,4,2.7123819638312843,2.824741417623036,6.142019847785785,10.904481250286567,13.994789277235133,16.24020841415096,1.4627831116869765,1.4024715952390816,2.524979741970571,5.472512239626679,9.13548998428826,11.043804521871646,1.5464484059687955,1.018858648978347,2.2591770220215124,2.7841544681204047,3.5451914175428905,4.250270427750609,0.1891892,0.2972973,0.3108108,0.2635135,0.14478114,0.082491584,0.12943861,0.09734977,0.09645475,0.054559678,0.03951301,0.03121749,3.8204070060483883,4.515026461693549,8.203125,17.803041953740156,30.568704044117645,43.82491438356164,-0.05402892,-0.026404543,-0.027566817,-0.024141164,-0.026234642,-0.017106248,0.6138946,0.65332866,0.49936894,0.5551654,0.581767
3677,2267,2.5384615384615383,2.833333333333333,2.1875,2.3225806451612905,3.675,5.764705882352941,0.7457969011409737,0.6871842709362768,0.3903123748998999,0.5895376413708731,0.5651327277728658,2.0348747159403304,2,3,2,2,4,6,0.9883106896054128,2.505429498560351,5.6635046838579965,15.157552527335653,20.417105058270238,23.442663635232464,1.4541035576479509,1.6566497314195303,4.2959334695860765,6.270849820931808,8.798366053127245,11.026484451176266,2.945910272615361,0.4288313653797746,2.567920742786265,4.271953608126788,5.79425169076926,7.559891970258813,0.08108108,0.1891892,0.3108108,0.31756756,0.19865319,0.0959596,0.16930076,0.077371545,0.10286635,0.11289489999999998,0.08816488,0.07325111,4.341371597782258,4.688681325604839,9.7412109375,19.668122539370078,34.95978860294117,46.85894691780822,-0.10193049,0.00038964747,-0.05650164200000001,-0.054058973,-0.04628994,-0.03275526,0.7214013000000001,0.74901754,0.4610787,0.3910661,0.42145646
1355,1355,2.6153846153846154,3.5555555555555562,2.5714285714285716,3.4285714285714284,3.4352941176470586,6.72093023255814,0.737820234355803,1.4229164972072998,0.9035079029052512,0.6598288790738579,0.7584358334722916,1.3176014394618878,2,3,2,4,4,7,2.4851527559996427,2.5280891073210507,6.300856609207663,12.342787842637405,19.36480074197032,22.24838775625232,1.8885632106456824,1.6723622330050787,3.740814810320232,5.458899753662824,10.49905778580262,11.644738569889874,1.3382037269396774,0.6868327409224665,1.7928812762321942,3.909168381887487,4.935105857872478,7.326771175410838,0.1891892,0.13513513,0.2027027,0.2635135,0.1919192,0.10942761,0.10222711,0.096040726,0.0772765,0.09042559,0.058129255,0.058848355,4.862336189516129,4.341371597782258,9.5703125,19.159464197834644,35.635340073529406,47.70173373287671,-0.043215226,-0.016968051,-0.04302962,-0.05304817,-0.053743634000000005,-0.047540274,0.7798059,0.6688661,0.5334257,0.48413068,0.52803594
2833,1423,4.666666666666667,2.833333333333333,2.4285714285714284,2.92,3.743589743589743,5.381818181818181,0.9428090415820634,1.0671873729054748,0.9035079029052512,0.9765244492586964,1.2135548273024852,1.3683554707074024,4,2,2,2,4,5,0.6273690484558049,2.5424263623678423,6.25553248785398,9.181599557775359,14.759686632203724,18.75600881086432,1.0025389208247537,1.7696949704045692,4.242320640688442,7.054680170900856,10.251398393765141,11.950848522541964,3.041260107385996,1.2208845539999151,2.393991451585748,2.031243758015344,3.237961444757855,4.593382891975091,0.08108108,0.2972973,0.2837838,0.22297297,0.18518518,0.099326596,0.20004341,0.10185933,0.09712729,0.050508785999999986,0.033204895,0.031527907,3.6467521421370965,4.515026461693549,10.0830078125,17.97259473425197,33.608685661764696,46.016160102739725,-0.1639536,-0.034227036,-0.06579631,-0.06738333,-0.054692615,-0.04040017,0.65450466,0.62600195,0.53327346,0.5366363000000001,0.5320278
5144,3734,6.0,2.8,2.117647058823529,4.055555555555555,4.171428571428572,6.659090909090909,0.0,0.7483314773547882,0.32218973970892123,0.2290614236454256,1.9046666642855952,2.9767522098771115,6,2,2,4,3,5,2.5741410908960445,1.1298518931370969,7.3895612133394275,10.139723059802924,8.832066000973539,12.594829817395851,1.4495154001217347,1.549615797194114,4.482524059699579,6.195922386044207,10.192750822263207,14.33615126958451,1.8004463494844791,2.583620918735901,3.1447237598115905,3.783280140296432,4.852789189858228,5.8631476498112285,0.1891892,0.08108108,0.33783785,0.25,0.15151516,0.07239057,0.14427374,0.15636745,0.12774056,0.08837303,0.061071306,0.045259077,5.20964591733871,4.688681325604839,10.595703125,19.498569758858267,31.58203125,48.03884845890411,0.05638212,-0.11706244,-0.07872988,-0.065659046,-0.10646533,-0.09387361,0.5434263,0.71297807,0.49157053,0.4309394,0.5300829
3090,1680,2.6666666666666665,2.125,2.6153846153846154,3.4285714285714284,4.965517241379311,5.415094339622642,1.1055415967851334,0.33071891388307384,0.8355984993230934,0.9547589359887344,1.9205379745716304,1.6871765212157102,2,2,2,3,4,5,1.5311497421853386,3.4568070827686963,6.549891898999988,8.520732812491916,9.911699683659645,14.523636705569782,1.8007561871461102,1.8525074412249545,3.705235987030696,6.154364003213707,9.726951735452843,12.151385812699196,2.3114738183040697,1.459131309607686,2.071960253822364,3.3803383156961218,4.6144009048775905,5.123665724105117,0.08108108,0.4054054,0.25675675,0.22297297,0.11111111,0.09259259,0.13125083,0.11501143,0.08982127,0.06330284,0.04967509,0.03749651,4.862336189516129,5.035991053427419,10.25390625,18.311700295275593,31.075367647058826,43.15068493150685,-0.055627123,-0.014634513,-0.06668393,-0.079408534,-0.08225678,-0.054204576,0.7805920999999999,0.6786479999999999,0.43409482,0.56744814,0.54832506
5948,27,4.25,4.25,3.0,3.0,5.461538461538462,6.837209302325581,0.4330127018922193,0.4330127018922193,0.5773502691896257,0.0,1.5249405847383852,2.4865239822555645,4,4,3,3,6,7,2.3281293202484696,2.676198071849025,5.851098109175384,10.634254230212974,10.654410333281241,12.507876866918199,1.5451223026823984,1.2864186461171911,3.42676359753477,5.025114197734073,7.353523287667876,8.681805244093603,0.9541657286952152,1.4375550744039052,1.6160253361945605,3.6025189536034845,3.3850671011776767,3.918738614941232,0.1891892,0.24324325,0.22972973,0.2635135,0.0976431,0.065656565,0.08968396,0.11547986,0.07120394,0.07533525,0.04185413,0.032577004,4.862336189516129,4.862336189516129,9.5703125,15.090197465551181,28.035386029411764,34.89137414383561,-0.01938272,0.0021884304,-0.03401277,-0.032403077999999995,-0.01728489,-0.013587842,0.7241755,0.6798069,0.57548463,0.5037510999999999,0.5125526
4437,3027,3.4,2.6666666666666665,3.0,2.92,3.842105263157895,6.976190476190476,0.8,0.7453559924999298,0.8164965809277259,0.2712931993250107,1.2675362714518206,2.293760638881208,4,2,2,3,3,6,2.9447502643606205,2.0330028684330057,4.573388842971968,10.919025875419765,15.423880910442467,17.16897066587121,1.6250040090199382,1.6961553341626858,3.87498045830379,6.113532871033535,8.336095238280894,9.001900067690105,0.4241490208242917,1.3189351838726835,2.305797322140894,4.422231053345938,6.2507444382892805,7.948148149221611,0.24324325,0.1891892,0.2027027,0.30405405,0.17171717,0.08585858,0.07293121,0.11923995,0.091657914,0.08797603,0.08129728,0.07486282,5.035991053427419,4.341371597782258,10.0830078125,15.429303026574802,29.38648897058824,36.745505136986296,-0.01117724,-0.06239054700000001,-0.09064754,-0.07924482,-0.063420825,-0.05354373,0.6223535,0.67026275,0.61718327,0.47411057,0.45829502
1782,372,3.0,3.0,2.9166666666666665,3.0416666666666665,4.373134328358209,6.7272727272727275,0.0,0.6030226891555273,0.4930066485916346,0.35108957388234824,1.5533864873143506,1.9927554742529976,3,3,3,3,3,6,2.6769382917245554,2.6368776452364964,5.008139788515796,13.141745410222708,17.58774789843818,19.70960385733737,1.8136729874274164,1.6137047866660903,3.569551408865905,3.9394461041451203,8.410820408654583,10.910919156955789,1.4312801476737145,0.8543156241102051,2.229505074859869,4.9133430108300615,6.011594721700318,7.216232659261768,0.24324325,0.2972973,0.25675675,0.31756756,0.16498317,0.082491584,0.115023874,0.0970152,0.08611110599999999,0.12609469999999998,0.093468614,0.07173873,5.035991053427419,4.167716733870968,8.544921875,16.107514148622048,32.933134191176464,43.31924229452055,-0.051426582,-0.030304195,-0.08648101,-0.049163252000000005,-0.034112602,-0.028459068,0.61738235,0.601074,0.5684684,0.35385728,0.38804683
136,136,2.2666666666666666,2.4285714285714284,2.9166666666666665,2.92,3.0625,5.88,0.44221663871405337,0.4948716593053936,0.4930066485916347,0.2712931993250107,0.7189764136140583,1.1249888888340185,2,2,3,3,3,6,3.852383324259199,2.4779679406248465,4.514776344961707,10.4413663804953,13.885447449069359,18.762479326253064,1.9092826345643703,1.8719380731413813,3.7007416509024536,6.517406556919575,11.708233525491913,11.936747167209306,1.7881531167146107,1.2229835579401591,2.226293163186849,4.537906934283834,5.0768884975355615,6.938666701035911,0.2972973,0.24324325,0.2027027,0.27702704,0.1919192,0.116161615,0.14985807,0.1143606,0.08922239,0.10608568,0.05800588,0.05127531,5.20964591733871,4.515026461693549,9.3994140625,16.955278051181107,32.25758272058823,43.82491438356164,-0.038206864,-0.05276007,-0.073257826,-0.09934955,-0.09764682,-0.08228468,0.6091608000000001,0.66101533,0.5813092,0.4236628,0.55088
2640,1230,3.333333333333333,2.2,2.5714285714285716,2.6666666666666665,2.9696969696969697,5.959183673469387,1.3333333333333333,0.4,0.9035079029052512,0.8606629658238705,0.6883525267636695,0.8319925351281432,2,2,2,2,3,6,1.0283966397480873,3.096385669560932,6.299016526417023,12.826494460764241,19.088491035986486,22.196685831618662,1.5518379258700201,1.9317435924904092,3.9760072282781804,6.216029842368945,9.73498084704986,12.045656489607007,2.8706777596699085,1.4811233278359142,1.9983700368763908,2.9984070535912837,4.716703418575015,6.6348649865056695,0.13513513,0.4054054,0.2027027,0.27702704,0.1919192,0.10606061,0.17610937,0.10601387,0.08020412,0.06870855,0.06276509,0.061970443,4.341371597782258,4.862336189516129,9.7412109375,19.159464197834644,30.737591911764717,48.03884845890411,-0.12430366,-0.02463804,-0.077407144,-0.06410497400000001,-0.054169748,-0.03950078,0.7072315,0.75631654,0.5195086,0.3872229,0.41103974
2046,636,3.2,2.6666666666666665,3.272727272727273,4.294117647058823,3.675,5.88,0.4,1.1055415967851334,0.7496555682941201,1.3618631650341442,1.3112494041943357,2.4547097588106013,3,2,3,5,4,5,2.068180747510988,2.904720374273422,4.153954488938143,4.023764081581362,8.565221730542232,11.798854685888074,1.577365129328434,1.7459559531478084,3.1716774825808565,5.009504403734566,10.622007234793996,12.14474028171499,1.777096782343744,0.7521373500453998,1.6323451463830208,4.316669911746732,5.13758521723126,4.444626792568883,0.1891892,0.1891892,0.14864865,0.06081081,0.09090909,0.06902357,0.12054218,0.0722346,0.07118991,0.08207135,0.05248431,0.035162564,4.341371597782258,4.862336189516129,8.3740234375,15.259750246062989,32.08869485294117,43.15068493150685,-0.08911965,-0.006318283,-0.050642595,-0.10374406,-0.08825705,-0.06954722,0.6280557,0.84286857,0.67589337,0.55965734,0.6314430999999999
